Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
123455,1.99341534598795,0.205110973551771,-3.64359644624994,0.467423982650104,3.2339093691498,3.06216800389259,0.10228153780692,0.661250650152838,-0.0157234152820912,-0.333801865306783,0.193393192127502,0.0414379684449475,-0.485972445543433,-0.781482970065176,0.00661082735171112,-0.269619646148806,0.889775215631946,-0.0346762069358466,-0.503426954661857,-0.151364708387631,-0.0340702375566888,-0.00260889689943428,-0.00203354338734363,0.579205852958195,0.508037101607782,-0.472156157922484,0.0176576215709441,-0.0332724693471593,18.59
123456,0.00624668518394628,1.2513063791513,0.518968312969692,4.55986436399214,-0.174524255592302,1.1371991805807,-0.433881402971644,0.406170357536875,-0.6815441453048,2.20158832631333,-1.51414106948221,-0.656785242988536,0.197725589934149,-0.244111842880857,0.609414542283442,0.258743302195369,-0.0705032690061464,0.569645994498641,0.799482264667362,0.0528487769294407,0.259245799825274,1.04828786178231,0.368141602580112,0.654395805104487,-1.40775657898675,0.206309477197852,-0.206955136017346,-0.12136550133442,25.54
123456,1.65793469395513,-0.802204375506107,-1.5835116846749,0.459513113252963,-0.0935168920201669,-0.631711233497921,0.355550779329458,-0.184774668786064,1.11199280649716,-0.294901425781647,-1.07941931609418,-0.132769007723078,-1.38151938594173,0.627966282582858,0.281703766396124,-0.512635378512632,-0.116841378093019,-0.431038569677551,0.196939539471072,0.0783884244711781,-0.127116739067284,-0.706935192667898,0.117836027618609,0.607754303997614,-0.087777127676575,-0.902046256801979,-0.0339295282197854,-0.00917680010159365,205
123456,1.8172177930267,-1.1820168458283,-1.40911080428945,-0.269576918332584,-0.811320222683358,-1.22168877690889,0.0128160046880355,-0.474821021609675,-0.677202032185014,0.87729852338312,-0.845232465688568,0.0585506983193974,0.763530648251406,0.213977112294173,0.492662574696506,-1.42634203830703,-0.243649277665086,1.08827671309873,-1.08303619381212,-0.192487038170383,-0.0156204796333142,0.129274399191595,-0.0440324711313535,0.0997065859084198,-0.128404448067368,0.770939160621803,-0.0948675462966207,-0.0297448673093921,198.98
123456,0.308439783308227,1.09951454852331,-1.06027081052513,-0.462197589716011,1.25243460696787,-0.980440792070934,1.23416644406373,-0.311024725665445,0.0200362475856645,-1.02906286811667,-0.616367909503417,0.193269239174914,0.311431351679536,-1.02260738626805,-0.346035780521828,-0.153800889757418,0.506892902328571,-0.0473313805995269,-0.323743184529842,-0.194308046544515,-0.0236697964160746,0.0380829719622905,0.112672059508701,0.567258032517103,-0.942029812659786,-0.676163414356831,0.0542997091342914,0.184657314748864,4.78
123457,1.58513511864589,-0.935564075257881,-3.28502327453472,-0.486149386798522,2.32166017813851,3.29394102069853,-0.242195217529144,0.775818466616954,0.855263025713226,-0.919275062851165,0.272199098101433,0.299895485879873,-0.331532001671356,-1.18610658271104,0.322200254207488,-0.063330374946744,1.00521768216932,-0.0583168675957398,-0.0701661238379006,0.33311583499067,-0.116794092413553,-0.688247668315962,0.0340178445753703,0.595495916273227,-0.109567490309796,-0.0909250136238708,-0.0291606723117908,0.010135011732086,228.44
123457,-1.87458460705091,-2.78050604435786,0.357895726344479,-1.98932857336742,-0.878650723927311,2.07929236886979,2.07193492755129,0.344694788517748,1.32864707103567,-1.93874479930772,0.508410427402277,0.47796169191241,-1.45489107209006,-0.287937845242359,-1.20237589440083,-0.445344056818339,-0.0941740220051375,-0.992208769417574,-1.53896219008417,1.27616208446235,0.381868663730368,0.138110489629577,1.86809585901962,-1.4397047184707,-1.07085804069996,0.123285325494124,-0.209455625489934,0.0286299956245815,700
123458,-10.4827622447779,1.30671863495942,-5.14842271825359,-2.16921497135868,-7.70883143301321,-0.512811312731335,-3.88962406494775,5.4195950183398,-1.41204045050053,1.04516523017918,-2.73659380082011,0.905194343655381,1.73413779525901,2.35008020454401,0.515162783512305,2.42018310361108,1.7089487046774,1.14240805744374,-1.82585326320602,-0.266817386906145,0.0348991538976488,-0.359557072796053,-1.76191542540888,0.0113983981522823,0.860198862005505,-0.0837075574459706,0.0960300465265892,-0.292959988937246,152.65
123458,1.87196417056784,-0.274890049942031,-2.30435437531595,0.0187981634851752,0.652606189377019,-1.13732494293189,0.913567339979411,-0.5484450358039,0.100574821956074,-0.0953921159868943,-0.542642822468929,0.682234684581815,0.850470840667272,0.617897314441226,0.448727527415461,-0.588051909539679,-0.338400038509732,-0.64983947192347,0.0449193862719995,0.119791050387038,0.180940759697888,0.360565447098402,-0.0965165620616832,0.680329379335773,0.348336922954767,0.130983033444481,-0.102568085649468,-0.0446065176869353,140.35
123458,2.02992325711622,-0.208045474164484,-1.14091782454857,0.417626631754406,-0.217446979241928,-1.11706990311641,0.0921555518658887,-0.228526448770558,0.755851342757877,0.0995513845755814,-0.993014251483602,-0.311168203310018,-1.32972568355022,0.559633765913357,0.248451950844404,-0.0754708765584246,-0.176608740718422,-0.760324277089015,0.105735396856419,-0.289470310363809,-0.295561128304161,-0.81097987012186,0.342570359732995,-0.121516992637992,-0.356789902448375,0.208623231310297,-0.0795188488778547,-0.0617546339805417,16
123458,2.18568285120208,-0.974133587513722,-2.633048608545,-1.99025492005285,1.88412411508203,3.14646235696383,-0.928657670382043,0.727055966245584,-0.652016234588326,0.818166123736291,0.183957757632574,-0.425693867337386,-0.00188699357997221,0.191601063257427,0.48570506235514,0.807112660519743,0.158358748437499,-1.96514303729704,0.621651093015941,0.0494721374157612,-0.0566301219606301,-0.322168643260263,0.330715181691539,0.68481456820528,-0.175288144506261,-0.406667831355032,-0.0156772956857351,-0.0617404670842831,19.5
123458,-0.214440292487584,0.631892268504558,-0.88716997988589,-0.735852942382966,1.00934672267457,1.44859926240435,0.0255858840698125,0.978268548011906,-0.175921504389699,-1.23799407256449,1.08906420042264,0.706268120454671,-0.136843911990447,-0.661167750571537,0.040786132980835,0.0785424097833134,0.974015553689217,-0.413885441010961,-1.26179942642537,-0.231900629252121,0.234194893639985,0.634305094479219,0.309682239474413,-0.811298055517978,-1.16930097409046,0.343871077280431,0.00998135100688924,0.0474774279394404,54.5
123458,-2.84285742379427,1.40961228231053,-1.76574064414017,-0.443924349365291,-1.08152622756842,-1.10338840746179,-0.509827309066189,1.65769032179655,-0.131902317443474,-0.102507328473976,0.22171079824464,0.980122618031548,-0.884160772619614,1.57222552727055,-0.964507201641249,0.572311823854901,0.117214070339673,-0.143434827420357,0.000109384819413074,-0.236613418006294,-0.156868153463746,-0.699198236484969,0.0934439955439746,-0.00037174696587519,-0.390873961528116,0.123609649966919,-0.0214516967306444,-0.0364227602561881,49.48
123459,2.10385566714208,-0.186982433555906,-2.43191536554873,0.135495656133455,0.705191089045636,-1.03734779672449,0.668873346967828,-0.446487309297504,0.418525433501953,0.169393871325844,-1.94550283948929,-0.697219402122402,-1.09049451940382,0.755858790172422,-0.123944184988118,-0.283074952348264,-0.38319853556106,-0.319677265729063,0.545969965429606,-0.182369919117586,0.0420117457631536,0.174326928705716,-0.182455806721464,-0.941500090104005,0.435216765479214,0.888631826334613,-0.139604078859049,-0.0914167210644859,49.95
123459,2.17097313542069,-0.393365068838004,-1.88787563195698,-0.854323447806196,0.0780503918022355,-0.852105896035307,-0.214991162637067,-0.245451915826157,-0.948972662673058,0.424324615659516,1.54433483709707,0.513516099317016,0.907735399739641,-1.27055862019767,-0.958113550663443,1.18598364762664,1.02691798238214,-0.934088984387214,0.92298050605296,0.0898871295404452,0.0201847846650545,0.0781149605365234,0.186628737844232,0.694575153256072,0.00421889140481468,-0.337870547928567,-0.0280769545147949,-0.0363028251324499,15
123460,-0.582252102230053,1.20361726168069,-0.224990414509939,-0.58950800445511,0.083803334831276,-1.16581215520578,0.66105399831429,0.221365184365204,-0.0272864797467298,-0.332240283098464,-1.08967937441152,0.335814172383028,0.175552648278728,0.339133285194801,-0.424926616408372,0.0299307807299293,-0.277365395016032,-0.717110954707256,-0.0964330582047274,-0.0163904696617458,-0.254320739370784,-0.616203316025012,0.103882423234989,-0.0296862397282835,-0.408396047069183,0.148665225342575,0.249288493560908,0.0684185190399579,15.99
123461,2.12220451816764,-1.37598653816228,0.175573669139425,-0.955724577450709,-1.70829965481563,0.132719963088361,-1.91179005441829,0.363786990484695,0.712398037176031,0.916638622657884,0.0648201733326057,-0.966878277091076,-1.57110855702685,-0.322845628081707,0.17186970482301,2.08264617813674,-0.412225723494865,0.206713172453965,0.665002876066489,-0.134857496370818,0.41736234515325,1.20635463610902,0.15660958360339,-0.511535696296445,-0.449033895459198,-0.0736481260400406,0.0410229994357592,-0.0521141036257288,0.02
123461,1.98562008280686,-1.32473031481662,0.374030722008758,-0.0262059396848704,-1.83600660851894,-0.0510753210169617,-1.47638947026446,0.132240798744777,0.904813170162982,0.599861446999062,-1.59102407665704,0.253350322358551,0.152954478300696,-0.914516516971836,-0.780715645697136,-1.4075722681718,0.121354189582282,1.09970566106026,-0.658748950306081,-0.555821865372277,-0.408946415186464,-0.411200813632381,0.343479531388033,0.0504091506314794,-0.628291253919562,0.525943926612009,0.0271557008014844,-0.0290075849765857,41.7
123461,2.18923145739494,-1.54735481471597,-1.03028448383387,-1.75790935065644,-0.953689577313243,0.145721973277917,-1.24249346571052,0.00118604705916173,-1.43524183376311,1.67647548516817,0.413208335378887,0.0833723187819397,1.07799912805876,-0.45114656353225,-0.76557515788031,-0.228513267408068,0.0534656295716107,0.472108905715099,0.195634456305744,-0.260797872381876,-0.1025418330706,0.101371960377126,0.181599189305598,0.218760885148653,-0.213642962099093,-0.204988691216326,0.0107199838810381,-0.0456376488634801,60
123461,-1.01316041384368,-0.437584711545558,1.88285707269998,-0.64040098801392,0.867275758203609,6.07005195919452,-0.515639131962229,0.911169822166953,0.872158559793357,1.32690438123569,-1.03823681429345,-0.318883161283104,-0.106736296657802,-2.05599862959936,-0.778553514436563,-2.51059963834671,0.195583397584028,1.58445941008725,0.022647946050825,0.21206637772829,-0.549581592356446,0.191232719845066,-0.431872436206398,0.702987363220117,0.547439228924639,-0.200193579838637,0.289404591446019,-0.405794449179371,150
123462,-2.9295794166764,-2.63049399845549,1.77547279610072,-2.31085372997803,-0.490391807298988,-0.04283363948377,-1.67493944304293,0.39924668438834,-0.567327111178302,0.74620518531075,-2.09500916415584,-1.23520532395015,-0.171779718075846,-1.42928450806245,-1.35716225172267,-0.153652078227897,0.425297972992914,0.335756291489176,-0.345835212936287,-0.606779996285536,-0.280585446932428,-0.294464489820817,-0.455936622570931,0.479730892864802,0.443785349272167,-0.255994403935926,-1.0502565874812,0.58796887336123,19.95
123462,-0.632634376805921,-0.285087565149362,2.33671670959987,-2.61548136093392,-0.127526121303664,0.732029855395713,-0.2493654507966,0.200960707811893,-0.741739296455264,-0.116838743413629,0.385303012996541,-0.486305794616348,0.105807972903909,-0.902141538143397,-0.637795391280204,1.90638128545896,-0.724548225999455,-0.306640791467842,0.191809075942701,0.225049758717983,0.241128951771327,0.671781771490645,-0.404330989837008,0.226605614369135,0.441090459552682,-0.24123090663039,-0.127954557149266,-0.168475172818413,23.34
123462,1.87830862658058,0.209221976461925,-1.925641451689,1.43939204882263,0.668077391879373,-0.744543588132597,0.50900431889164,-0.249901792305315,0.232538351491321,-0.301283408461194,-0.542082664015567,0.0753486522295048,-0.157297303842711,-0.777305801817444,0.115210210070761,0.0971404779272731,0.59010000876622,-0.0514652388652908,-0.45745124788896,-0.0778900876391903,-0.175330565578472,-0.540845001621919,0.14917983776061,0.526517547298997,0.0868231114673683,-0.80895372237362,0.000328301002918668,-0.00326029993428108,76.98
123463,-0.789888996840523,-0.288316322711524,-2.03791974600074,0.0164480932856367,-0.671426410688955,0.0998428715588585,2.41069587474344,0.0585892577280905,-0.29868985944555,-1.63825277539413,-1.67401743247515,-0.895667388868507,-0.32879653527025,-0.375638164458625,0.868324608869253,0.555047147576833,0.271711890570527,1.27287006586773,0.00526304967893092,0.917411013579149,0.587550639369366,0.74696800668822,0.99666717323109,-1.20912290701372,-0.0193006948312583,-0.099962728641854,-0.189224535965645,0.0648671844554311,537.9
123464,-0.299190603027367,-0.881412237111033,2.29068137117147,-1.27218575087669,-1.57132158373749,-0.876930309237566,-0.746887100782965,-0.0992194926893433,0.202314378757156,0.510508106847154,-0.67573380186653,-0.964599603687329,-1.17762780058069,-0.595808962889165,0.762666143524773,-1.15071355994185,-0.0245273616876392,1.62858180851562,-1.00681650845647,-0.472139674512072,-0.0305734531810268,0.553629249312419,0.283630098720485,0.940187843352205,-1.74012716058248,1.09595318647383,-0.0951830287595903,0.0677095230476415,39.9
123464,-1.62395564540432,-0.0364417109326657,0.362751071319798,-2.22453628964472,0.0955099240578001,-0.0921870575815721,-0.463412860734257,0.739834949770732,-1.00919633925176,-0.460432375924458,0.726683718915667,-0.211534983436135,0.272572868456781,-1.49977808814587,-0.80745593242492,2.29128195557425,0.603518048236149,-0.313760683511404,0.136437760717761,0.408542978264103,-0.124587694223036,-0.638591591046099,-0.174161990006991,0.0851865519984831,0.65960722979374,-0.442343963363293,0.169299494759223,0.00386071172055522,65
123464,-3.86010763962296,4.05149912714848,-1.33577498610324,-2.82618382423685,1.87582701825704,-1.27779780463927,3.63510484723632,-2.52689943249585,5.09847261347499,8.78069791424346,2.05191349023432,-0.14083472924014,-0.267743547968328,-3.00295260979127,-0.246717110759396,-1.78094237576402,-2.11567998713723,-0.478386534121473,-0.35829504048618,3.62459934419194,-0.924875448227506,0.815277206782704,-0.468434601214057,-0.3623100481835,0.555581753977286,-0.127190356109466,0.893684925003324,-0.858187769946423,6.16
123464,-0.101162990723735,0.841180026620791,-0.334452895214017,-0.736951159018453,0.935811141995348,-0.633466497299217,1.0138869332939,-0.0540268509081279,0.00416198871776054,-1.45715873937921,0.759958667674739,0.640407607364431,-0.0816888531419943,-1.51809272115332,-1.3341444832526,0.23490419436008,0.716194034331351,0.737696956301102,0.230113738468016,-0.0704643891845447,-0.0538936335895231,0.00465787027737444,-0.00646258100867061,-0.521214110194489,-0.853518758261195,-0.253683928765865,0.224795478234635,0.25596412616262,30
123465,1.98084982478439,-0.352221152259406,-0.76647503085511,0.0224322424830142,0.130499058707525,0.607699223211618,-0.561933819247386,0.177282099144555,0.920231180034364,-0.042341454125133,0.292668865362787,1.41341300990029,1.14055395869538,-0.0892614981692773,0.00362846175750101,0.572119183376614,-1.13691278356667,0.42096834247405,0.476998848672601,-0.0763307559583094,-0.167808139411552,-0.376658221360262,0.27064706279122,-0.227590744798529,-0.309005353616925,-0.620444089253133,0.032242934427599,-0.0390249851847821,19.99
123465,-2.05748402701814,-2.26683208387258,-2.26978861353386,-1.99163827696031,2.24120471745451,3.7080019804837,3.21040626917218,0.150427916290437,-2.34320548561613,-0.474496413628598,-0.338082501507293,-0.789846121368424,-0.214302965542072,0.748930061541045,-0.029049629296978,-2.59988469591791,-0.0813770531624771,1.14063339361954,-0.973422299965805,1.36745328445443,0.358876431029178,0.16436993535006,1.03509533074743,0.65110129161509,1.85112094207317,0.215963844875175,-0.446194712995207,-0.142898477567719,719.99
123466,-0.189295785836008,1.04749723757872,-0.319378866559504,-0.355190086245167,1.21515123709642,-1.05380030581491,1.29169442015083,-0.515884681224809,0.0528703025585393,-0.540018029586176,-0.677085279716112,-0.230601390455056,0.507867340896991,-1.16784578460221,0.744769017854652,-0.0859038790100192,0.225269804904385,0.668522868560747,-0.0305784694411698,0.157101818589525,0.238509477850443,1.10101178052892,-0.289068929553213,-0.464888714782115,-0.389008371482299,-0.157406852749439,0.178737030000875,0.0982875173445125,14.5
